benchmark_id,price_date,close_value
1,2024-11-14,5949.17
1,2024-11-15,5870.62
1,2024-11-18,5893.62
1,2024-11-19,5916.98
1,2024-11-20,5917.11
1,2024-11-21,5948.71
1,2024-11-22,5969.34
1,2024-11-25,5987.37
1,2024-11-26,6021.63
1,2024-11-27,5998.74
1,2024-11-29,6032.38
1,2024-12-02,6047.15
1,2024-12-03,6049.88
1,2024-12-04,6086.49
1,2024-12-05,6075.11
1,2024-12-06,6090.27
1,2024-12-09,6052.85
1,2024-12-10,6034.91
1,2024-12-11,6084.19
1,2024-12-12,6051.25
1,2024-12-13,6051.09
1,2024-12-16,6074.08
1,2024-12-17,6050.61
1,2024-12-18,5872.16
1,2024-12-19,5867.08
1,2024-12-20,5930.85
1,2024-12-23,5974.07
1,2024-12-24,6040.04
1,2024-12-26,6037.59
1,2024-12-27,5970.84
1,2024-12-30,5906.94
1,2024-12-31,5881.63
1,2025-01-02,5868.55
1,2025-01-03,5942.47
1,2025-01-06,5975.38
1,2025-01-07,5909.03
1,2025-01-08,5918.25
1,2025-01-10,5827.04
1,2025-01-13,5836.22
1,2025-01-14,5842.91
1,2025-01-15,5949.91
1,2025-01-16,5937.34
1,2025-01-17,5996.66
1,2025-01-21,6049.24
1,2025-01-22,6086.37
1,2025-01-23,6118.71
1,2025-01-24,6101.24
1,2025-01-27,6012.28
1,2025-01-28,6067.7
1,2025-01-29,6039.31
1,2025-01-30,6071.17
1,2025-01-31,6040.53
1,2025-02-03,5994.57
1,2025-02-04,6037.88
1,2025-02-05,6061.48
1,2025-02-06,6083.57
1,2025-02-07,6025.99
1,2025-02-10,6066.44
1,2025-02-11,6068.5
1,2025-02-12,6051.97
1,2025-02-13,6115.07
1,2025-02-14,6114.63
1,2025-02-18,6129.58
1,2025-02-19,6144.15
1,2025-02-20,6117.52
1,2025-02-21,6013.13
1,2025-02-24,5983.25
1,2025-02-25,5955.25
1,2025-02-26,5956.06
1,2025-02-27,5861.57
1,2025-02-28,5954.5
1,2025-03-03,5849.72
1,2025-03-04,5778.15
1,2025-03-05,5842.63
1,2025-03-06,5738.52
1,2025-03-07,5770.2
1,2025-03-10,5614.56
1,2025-03-11,5572.07
1,2025-03-12,5599.3
1,2025-03-13,5521.52
1,2025-03-14,5638.94
1,2025-03-17,5675.12
1,2025-03-18,5614.66
1,2025-03-19,5675.29
1,2025-03-20,5662.89
1,2025-03-21,5667.56
1,2025-03-24,5767.57
1,2025-03-25,5776.65
1,2025-03-26,5712.2
1,2025-03-27,5693.31
1,2025-03-28,5580.94
1,2025-03-31,5611.85
1,2025-04-01,5633.07
1,2025-04-02,5670.97
1,2025-04-03,5396.52
1,2025-04-04,5074.08
1,2025-04-07,5062.25
1,2025-04-08,4982.77
1,2025-04-09,5456.9
1,2025-04-10,5268.05
1,2025-04-11,5363.36
1,2025-04-14,5405.97
1,2025-04-15,5396.63
1,2025-04-16,5275.7
1,2025-04-17,5282.7
1,2025-04-21,5158.2
1,2025-04-22,5287.76
1,2025-04-23,5375.86
1,2025-04-24,5484.77
1,2025-04-25,5525.21
1,2025-04-28,5528.75
1,2025-04-29,5560.83
1,2025-04-30,5569.06
1,2025-05-01,5604.14
1,2025-05-02,5686.67
1,2025-05-05,5650.38
1,2025-05-06,5606.91
1,2025-05-07,5631.28
1,2025-05-08,5663.94
1,2025-05-09,5659.91
1,2025-05-12,5844.19
1,2025-05-13,5886.55
1,2025-05-14,5892.58
1,2025-05-15,5916.93
1,2025-05-16,5958.38
1,2025-05-19,5963.6
1,2025-05-20,5940.46
1,2025-05-21,5844.61
1,2025-05-22,5842.01
1,2025-05-23,5802.82
1,2025-05-27,5921.54
1,2025-05-28,5888.55
1,2025-05-29,5912.17
1,2025-05-30,5911.69
1,2025-06-02,5935.94
1,2025-06-03,5970.37
1,2025-06-04,5970.81
1,2025-06-05,5939.3
1,2025-06-06,6000.36
1,2025-06-09,6005.88
1,2025-06-10,6038.81
1,2025-06-11,6022.24
1,2025-06-12,6045.26
1,2025-06-13,5976.97
1,2025-06-16,6033.11
1,2025-06-17,5982.72
1,2025-06-18,5980.87
1,2025-06-20,5967.84
1,2025-06-23,6025.17
1,2025-06-24,6092.18
1,2025-06-25,6092.16
1,2025-06-26,6141.02
1,2025-06-27,6173.07
1,2025-06-30,6204.95
1,2025-07-01,6198.01
1,2025-07-02,6227.42
1,2025-07-03,6279.35
1,2025-07-07,6229.98
1,2025-07-08,6225.52
1,2025-07-09,6263.26
1,2025-07-10,6280.46
1,2025-07-11,6259.75
1,2025-07-14,6268.56
1,2025-07-15,6243.76
1,2025-07-16,6263.7
1,2025-07-17,6297.36
1,2025-07-18,6296.79
1,2025-07-21,6305.6
1,2025-07-22,6309.62
1,2025-07-23,6358.91
1,2025-07-24,6363.35
1,2025-07-25,6388.64
1,2025-07-28,6389.77
1,2025-07-29,6370.86
1,2025-07-30,6362.9
1,2025-07-31,6339.39
1,2025-08-01,6238.01
1,2025-08-04,6329.94
1,2025-08-05,6299.19
1,2025-08-06,6345.06
1,2025-08-07,6340.0
1,2025-08-08,6389.45
1,2025-08-11,6373.45
1,2025-08-12,6445.76
1,2025-08-13,6466.58
1,2025-08-14,6468.54
1,2025-08-15,6449.8
1,2025-08-18,6449.15
1,2025-08-19,6411.37
1,2025-08-20,6395.78
1,2025-08-21,6370.17
1,2025-08-22,6466.91
1,2025-08-25,6439.32
1,2025-08-26,6465.94
1,2025-08-27,6481.4
1,2025-08-28,6501.86
1,2025-08-29,6460.26
1,2025-09-02,6415.54
1,2025-09-03,6448.26
1,2025-09-04,6502.08
1,2025-09-05,6481.5
1,2025-09-08,6495.15
1,2025-09-09,6512.61
1,2025-09-10,6532.04
1,2025-09-11,6587.47
1,2025-09-12,6584.29
1,2025-09-15,6615.28
1,2025-09-16,6606.76
1,2025-09-17,6600.35
1,2025-09-18,6631.96
1,2025-09-19,6664.36
1,2025-09-22,6693.75
1,2025-09-23,6656.92
1,2025-09-24,6637.97
1,2025-09-25,6604.72
1,2025-09-26,6643.7
1,2025-09-29,6661.21
1,2025-09-30,6688.46
1,2025-10-01,6711.2
1,2025-10-02,6715.35
1,2025-10-03,6715.79
1,2025-10-06,6740.28
1,2025-10-07,6714.59
1,2025-10-08,6753.72
1,2025-10-09,6735.11
1,2025-10-10,6552.51
1,2025-10-13,6654.72
1,2025-10-14,6644.31
1,2025-10-15,6671.06
1,2025-10-16,6629.07
1,2025-10-17,6664.01
1,2025-10-20,6735.13
1,2025-10-21,6735.35
1,2025-10-22,6699.4
1,2025-10-23,6738.44
1,2025-10-24,6791.69
1,2025-10-27,6875.16
1,2025-10-28,6890.89
1,2025-10-29,6890.59
1,2025-10-30,6822.34
1,2025-10-31,6840.2
1,2025-11-03,6851.97
1,2025-11-04,6771.55
1,2025-11-05,6796.29
1,2025-11-06,6720.32
1,2025-11-07,6728.8
1,2025-11-10,6832.43
1,2025-11-11,6846.61
1,2025-11-12,6850.92
1,2025-11-13,6737.49
1,2025-11-14,6734.11
1,2025-11-17,6672.41
1,2025-11-18,6617.32
1,2025-11-19,6642.16
1,2025-11-20,6538.76
1,2025-11-21,6602.99
1,2025-11-24,6705.12
1,2025-11-25,6765.88
1,2025-11-26,6812.61
1,2025-11-28,6849.09
1,2025-12-01,6812.63
1,2025-12-02,6829.37
1,2025-12-03,6849.72
1,2025-12-04,6857.12
1,2025-12-05,6870.4
1,2025-12-08,6846.51
1,2025-12-09,6840.51
1,2025-12-10,6886.68
1,2025-12-11,6901.0
1,2025-12-12,6827.41
1,2025-12-15,6816.51
1,2025-12-16,6800.26
1,2025-12-17,6721.43
1,2025-12-18,6774.76
1,2025-12-19,6834.5
1,2025-12-22,6878.49
1,2025-12-23,6909.79
1,2025-12-24,6932.05
1,2025-12-26,6929.94
1,2025-12-29,6905.74
1,2025-12-30,6896.24
1,2025-12-31,6845.5
1,2026-01-02,6858.47
1,2026-01-05,6902.05
1,2026-01-06,6944.82
1,2026-01-07,6920.93
1,2026-01-08,6921.46
1,2026-01-09,6966.28
1,2026-01-12,6977.27
1,2026-01-13,6963.74
1,2026-01-14,6926.6
1,2026-01-15,6944.47
1,2026-01-16,6940.01
1,2026-01-20,6796.86
1,2026-01-21,6875.62
1,2026-01-22,6913.35
1,2026-01-23,6915.61
1,2026-01-26,6950.23
1,2026-01-27,6978.6
1,2026-01-28,6978.03
1,2026-01-29,6969.01
1,2026-01-30,6939.03
1,2026-02-02,6976.44
1,2026-02-03,6917.81
1,2026-02-04,6882.72
1,2026-02-05,6798.4
1,2026-02-06,6932.3
1,2026-02-09,6964.82
1,2026-02-10,6941.81
1,2026-02-11,6941.47
1,2026-02-12,6832.76
1,2026-02-13,6836.17
1,2026-02-17,6843.22
1,2026-02-18,6881.31
1,2026-02-19,6861.89
1,2026-02-20,6909.51
1,2026-02-23,6837.75
1,2026-02-24,6890.07
1,2026-02-25,6946.13
1,2026-02-26,6908.86
1,2026-02-27,6878.88
1,2026-03-02,6881.62
1,2026-03-03,6816.63
1,2026-03-04,6869.5
1,2026-03-05,6830.71
1,2026-03-06,6740.02
1,2026-03-09,6795.99
1,2026-03-10,6781.48
1,2026-03-11,6775.8
1,2026-03-12,6672.62
1,2026-03-13,6632.19
1,2026-03-16,6699.38
1,2026-03-17,6716.09
1,2026-03-18,6624.7
1,2026-03-19,6606.49
1,2026-03-20,6506.48
1,2026-03-23,6581.0
1,2026-03-24,6556.37
1,2026-03-25,6591.9
1,2026-03-26,6477.16
1,2026-03-27,6368.85
1,2026-03-30,6343.72
1,2026-03-31,6528.52
1,2026-04-01,6575.32
1,2026-04-02,6582.69
1,2026-04-06,6611.83
1,2026-04-07,6616.85
1,2026-04-08,6782.81
1,2026-04-09,6824.66
1,2026-04-10,6816.89
1,2026-04-13,6886.24
1,2026-04-14,6967.38
1,2026-04-15,7022.95
1,2026-04-16,7041.28
1,2026-04-17,7126.06
1,2026-04-20,7109.14
1,2026-04-21,7064.01
1,2026-04-22,7137.9
1,2026-04-23,7108.4
1,2026-04-24,7165.08
1,2026-04-27,7173.91
1,2026-04-28,7138.8
1,2026-04-29,7135.95
1,2026-04-30,7209.01
1,2026-05-01,7230.12
1,2026-05-04,7200.75
1,2026-05-05,7259.22
1,2026-05-06,7365.12
1,2026-05-07,7337.11
1,2026-05-08,7398.93
1,2026-05-11,7412.84
1,2026-05-12,7400.96
1,2026-05-13,7444.25
1,2026-05-14,7501.24
1,2026-05-15,7408.5
1,2026-05-18,7403.05
1,2026-05-19,7353.61
1,2026-05-20,7432.97
1,2026-05-21,7445.72
1,2026-05-22,7473.47
1,2026-05-26,7519.12
1,2026-05-27,7520.36
1,2026-05-28,7563.63
1,2026-05-29,7580.06
1,2026-06-01,7599.96
1,2026-06-02,7609.78
1,2026-06-03,7553.68
1,2026-06-04,7584.31
1,2026-06-05,7383.74
1,2026-06-08,7405.73
1,2026-06-09,7386.65
1,2026-06-10,7266.99
1,2026-06-11,7394.3
1,2026-06-12,7431.46
1,2026-06-15,7554.29
1,2026-06-16,7511.35
1,2026-06-17,7420.1
1,2026-06-18,7500.58
1,2026-06-22,7472.79
1,2026-06-23,7365.46
1,2026-06-24,7358.22
1,2026-06-25,7357.49
1,2026-06-26,7354.02
1,2026-06-29,7440.43
1,2026-06-30,7499.36
1,2026-07-01,7483.23
1,2026-07-02,7483.24
1,2026-07-06,7537.43
1,2026-07-07,7503.85
1,2026-07-08,7482.71
1,2026-07-09,7543.64
1,2026-07-10,7575.39
1,2026-07-13,7515.34
1,2026-07-14,7543.59
1,2026-07-15,7572.4
1,2026-07-16,7533.77
1,2026-07-17,7457.69
1,2026-07-20,7443.28
1,2026-07-21,7509.2
1,2026-07-22,7498.96
1,2026-07-23,7408.3
1,2026-07-24,7411.98
1,2026-07-27,7413.18
1,2026-07-28,7428.78
1,2026-07-29,7316.15
1,2026-07-30,7437.63
1,2026-07-31,7489.72
1,2026-08-03,7600.5
1,2026-08-04,7736.52
1,2026-08-05,7723.55
1,2026-08-06,7709.96
1,2026-08-07,7757.64
1,2026-08-10,7753.11
1,2026-08-11,7728.2
1,2026-08-12,7748.5
1,2026-08-13,7798.99
1,2026-08-14,7785.76
1,2026-08-17,7745.06
1,2026-08-18,7691.76
1,2026-08-19,7707.98
1,2026-08-20,7641.16
1,2026-08-21,7674.37
1,2026-08-24,7652.86
1,2026-08-25,7677.28
1,2026-08-26,7675.7
1,2026-08-27,7730.99
1,2026-08-28,7711.76
1,2026-08-31,7686.14
1,2026-09-01,7631.47
1,2026-09-02,7666.6
1,2026-09-03,7747.71
1,2026-09-04,7718.6
1,2026-09-08,7673.52
1,2026-09-09,7636.36
1,2026-09-10,7591.7
1,2026-09-11,7656.98
